building_id,geo_level_1_id,true_damage_grade,predicted_damage_grade,correct_prediction
371932,21,2,2,True
556960,6,2,2,True
613724,21,3,2,False
203918,27,2,2,True
590897,17,2,3,False
239244,14,2,3,False
1014826,17,3,3,True
297442,22,2,1,False
610289,21,3,3,True
1005470,6,2,2,True
574250,26,2,1,False
672590,26,2,2,True
985009,7,1,1,True
157753,21,2,2,True
756126,3,2,2,True
776769,3,3,2,False
897011,21,2,2,True
828923,21,2,3,False
628282,8,3,3,True
600009,8,2,2,True
57975,20,2,3,False
747757,20,2,3,False
456146,20,2,2,True
823969,17,3,3,True
1031174,7,3,3,True
330566,7,3,3,True
1030524,6,2,2,True
779283,5,2,2,True
401784,17,3,3,True
232539,20,1,1,True
916131,17,3,3,True
57701,27,3,2,False
60001,30,2,2,True
248386,27,3,3,True
772365,0,2,2,True
69136,8,3,2,False
406183,20,2,2,True
498552,8,2,2,True
736971,3,3,3,True
111003,9,2,2,True
311722,5,2,2,True
216493,21,1,1,True
548293,26,2,2,True
149047,0,2,2,True
829719,9,2,3,False
632925,22,2,2,True
599495,22,2,2,True
273555,22,1,1,True
60729,6,3,3,True
77052,26,2,2,True
421783,26,2,2,True
185855,6,2,2,True
705299,0,2,2,True
734725,8,3,3,True
752620,4,2,2,True
133539,17,3,3,True
351072,17,3,3,True
553736,6,2,2,True
887589,7,2,3,False
654982,9,2,2,True
229458,6,2,3,False
258214,26,2,2,True
870308,7,3,3,True
856774,0,2,2,True
78575,7,3,2,False
343159,10,2,3,False
298274,8,3,2,False
979251,6,3,2,False
966729,10,3,2,False
427756,22,1,2,False
894607,22,3,3,True
431657,8,3,3,True
390110,4,2,2,True
614645,7,2,1,False
209922,8,2,2,True
500216,17,3,3,True
542537,6,2,2,True
129034,11,2,2,True
673930,18,3,3,True
525172,8,3,3,True
265006,6,2,3,False
832083,30,2,2,True
451641,11,3,2,False
680666,26,2,1,False
580232,30,2,2,True
223649,10,3,3,True
324792,7,2,2,True
778453,21,3,3,True
836318,10,2,2,True
38751,20,3,2,False
1032043,11,2,3,False
73769,6,3,2,False
755250,10,1,1,True
403891,3,3,2,False
183828,26,1,2,False
1037658,6,2,2,True
968429,10,2,2,True
573770,13,2,2,True
718169,11,3,2,False
910700,13,1,2,False
181928,10,3,3,True
15982,25,2,2,True
445843,0,2,2,True
935431,10,3,3,True
783751,4,2,2,True
289291,17,3,3,True
778316,21,3,2,False
419468,20,2,2,True
1042413,4,2,2,True
989351,20,2,2,True
234173,3,2,2,True
1052739,16,3,2,False
816619,17,3,3,True
586702,26,2,3,False
752650,6,2,2,True
263469,27,2,2,True
432232,6,2,2,True
874823,8,2,3,False
826933,10,2,2,True
438797,20,1,2,False
665843,17,3,3,True
838043,8,3,3,True
382102,30,2,2,True
249655,10,2,2,True
418094,7,2,2,True
857744,7,2,2,True
220937,10,3,2,False
494532,6,2,3,False
923180,17,3,3,True
871099,17,3,3,True
840082,7,2,3,False
563331,20,2,2,True
43301,11,3,3,True
524235,26,2,2,True
45441,3,3,3,True
833242,26,2,2,True
524908,10,3,3,True
396543,7,2,2,True
24870,6,3,2,False
705330,7,2,2,True
619030,11,2,2,True
211617,10,2,3,False
198846,8,3,3,True
631831,30,2,2,True
100032,17,3,2,False
19273,17,2,3,False
982468,17,3,3,True
380681,26,2,2,True
4523,13,2,2,True
169088,11,2,3,False
1031119,6,2,2,True
679671,16,3,2,False
575394,6,2,3,False
265825,6,3,3,True
980873,27,2,2,True
692600,20,2,2,True
879634,10,3,3,True
688770,20,3,3,True
7206,11,2,3,False
1009885,10,3,3,True
467321,26,1,2,False
503264,7,3,2,False
143651,6,2,2,True
940617,18,2,2,True
908319,17,3,3,True
806888,6,3,2,False
138218,10,3,3,True
535277,11,2,2,True
262530,4,2,2,True
1015481,20,2,2,True
814024,22,2,2,True
33679,21,3,2,False
612533,3,2,2,True
108456,9,2,2,True
629997,1,2,3,False
928028,3,1,1,True
728574,10,3,3,True
1017166,10,3,2,False
333783,17,3,3,True
1017960,20,2,2,True
672240,1,2,2,True
874246,8,2,2,True
214357,4,2,2,True
571479,23,2,2,True
391865,26,3,1,False
307180,6,3,2,False
886386,4,2,2,True
881845,18,3,3,True
187130,8,2,2,True
1007222,10,2,3,False
256184,26,2,2,True
1024346,6,3,2,False
347984,1,2,2,True
549181,26,2,2,True
460547,10,2,2,True
324749,0,2,2,True
150247,3,3,2,False
787762,8,3,2,False
959272,26,2,2,True
529503,7,2,2,True
656681,26,2,2,True
155803,8,2,1,False
357997,13,3,2,False
95521,13,2,2,True
714475,13,2,2,True
373086,4,2,2,True
895133,11,2,2,True
239589,10,2,2,True
850206,11,2,2,True
800841,25,1,2,False
151431,4,3,2,False
132828,17,3,3,True
194964,10,2,2,True
722987,1,2,3,False
943732,3,2,2,True
1045954,26,2,2,True
594105,3,2,2,True
150808,0,2,2,True
634626,7,3,2,False
19168,15,2,2,True
350722,20,3,3,True
886635,1,3,2,False
604092,20,2,2,True
209300,10,2,2,True
728357,26,2,1,False
1039270,26,2,2,True
60776,26,2,1,False
773549,3,2,2,True
543509,10,2,2,True
152476,22,2,3,False
68176,27,2,2,True
124323,7,1,2,False
106264,8,2,3,False
294253,20,1,2,False
537526,3,2,2,True
745840,4,3,3,True
5473,4,2,2,True
492417,26,2,1,False
575577,7,2,2,True
916640,17,3,3,True
647348,6,2,2,True
131590,16,2,2,True
1006424,27,3,3,True
361510,20,2,2,True
951804,6,3,2,False
914402,8,3,2,False
362354,7,1,2,False
653174,8,2,3,False
253332,8,3,3,True
364360,6,1,2,False
104407,7,3,2,False
733764,20,2,2,True
985638,22,2,2,True
662243,11,3,2,False
817972,10,3,2,False
615588,20,3,2,False
800620,8,3,2,False
952171,20,1,2,False
440454,26,2,2,True
455810,4,2,2,True
600889,7,3,2,False
878914,18,3,2,False
643383,20,2,2,True
63875,25,2,2,True
407896,10,2,2,True
214666,17,3,3,True
98588,4,2,2,True
815979,4,2,2,True
767541,17,3,3,True
412879,9,2,2,True
98680,21,2,3,False
447751,20,2,2,True
519838,0,2,2,True
315636,22,2,2,True
485195,20,2,1,False
563138,6,2,2,True
153863,4,2,3,False
346645,17,3,3,True
196030,17,2,2,True
511567,21,3,3,True
741570,4,2,2,True
151970,6,2,2,True
781805,9,2,2,True
783607,4,2,2,True
732451,22,2,2,True
283562,6,3,3,True
636563,7,3,2,False
296758,20,2,2,True
505734,0,2,2,True
640263,9,2,2,True
601921,13,2,2,True
777156,16,2,3,False
266578,26,2,2,True
769238,6,2,2,True
1009866,27,2,2,True
604638,20,2,2,True
408063,4,2,2,True
519901,10,2,2,True
686494,27,3,3,True
504637,30,2,2,True
1046651,26,1,1,True
186144,3,2,2,True
499871,22,3,2,False
474768,13,2,2,True
819127,0,3,2,False
297367,13,1,2,False
859485,21,3,3,True
675832,27,2,3,False
806453,13,2,2,True
832385,8,3,3,True
1036621,7,2,2,True
131612,26,2,2,True
945931,8,3,3,True
76899,3,2,2,True
275979,8,3,3,True
299808,7,2,3,False
262420,13,2,2,True
733763,8,3,3,True
796631,20,1,2,False
359151,26,2,1,False
108145,10,3,2,False
451388,4,2,2,True
737456,26,2,1,False
762138,8,3,3,True
840891,0,2,2,True
693311,10,3,2,False
411894,30,2,3,False
581392,21,3,3,True
252424,7,2,3,False
1036501,21,2,3,False
138795,21,3,3,True
217938,10,2,3,False
129904,6,3,2,False
375631,8,2,2,True
415500,8,3,2,False
82869,9,2,2,True
869269,2,3,3,True
1015316,26,2,2,True
329697,20,2,2,True
431237,22,1,2,False
331694,17,3,3,True
496558,26,1,1,True
986447,12,2,3,False
522232,18,3,2,False
936368,20,1,2,False
256244,26,1,1,True
558546,17,3,3,True
694387,5,2,2,True
224995,7,2,2,True
20684,7,2,2,True
629138,17,3,3,True
679477,3,2,1,False
691292,26,2,2,True
473365,7,3,3,True
550497,6,2,2,True
575933,25,3,2,False
743286,20,2,2,True
325015,17,1,1,True
211699,12,3,2,False
1013310,6,2,2,True
930405,26,2,1,False
565719,13,2,2,True
880875,26,2,2,True
959830,20,1,2,False
898587,6,2,2,True
349579,3,2,2,True
1009968,18,3,2,False
694817,6,2,3,False
642812,22,1,1,True
487980,17,3,3,True
431308,4,2,2,True
1023086,4,2,2,True
236901,10,3,3,True
521790,8,3,3,True
476085,12,2,2,True
25638,26,2,2,True
302521,25,2,2,True
72536,25,2,2,True
285863,17,2,3,False
838834,7,2,2,True
495944,20,1,2,False
804967,13,2,2,True
225216,15,2,2,True
943519,4,3,2,False
699845,6,3,2,False
844867,16,2,3,False
82922,5,2,2,True
408402,21,3,3,True
988388,6,2,2,True
740958,7,2,3,False
138181,10,2,2,True
831614,7,3,2,False
291433,17,3,2,False
311394,17,2,2,True
234230,10,3,3,True
114448,30,2,2,True
764252,21,2,3,False
485977,7,2,3,False
968740,25,2,2,True
869368,3,3,3,True
177132,21,3,2,False
327308,13,2,2,True
854991,7,3,2,False
576825,17,3,3,True
367059,7,2,2,True
168100,11,3,3,True
45555,11,2,2,True
670326,11,1,1,True
932801,27,2,2,True
712675,20,2,2,True
657831,20,1,2,False
821623,1,3,2,False
467116,4,2,3,False
969550,11,2,3,False
345178,25,2,2,True
791408,11,2,2,True
298062,10,2,3,False
497,0,2,2,True
784277,17,3,3,True
383545,27,3,3,True
68818,20,3,2,False
375627,4,2,2,True
257830,27,3,3,True
327468,6,2,2,True
715543,1,3,2,False
596971,10,2,2,True
106104,4,3,3,True
152702,17,3,2,False
288423,4,2,2,True
188446,6,2,2,True
677240,27,2,2,True
410706,7,2,2,True
541492,10,2,2,True
724979,7,2,2,True
293758,21,3,3,True
936221,10,2,3,False
35980,30,2,2,True
847348,13,3,2,False
891538,13,3,2,False
98686,24,2,2,True
704830,8,3,3,True
1017209,16,1,3,False
503383,13,2,2,True
612495,10,2,3,False
671227,10,2,3,False
461004,17,3,2,False
813177,7,2,2,True
726353,22,2,2,True
76575,8,3,2,False
663564,25,2,2,True
26697,27,2,2,True
317059,6,2,2,True
910286,13,1,3,False
509330,10,1,2,False
672908,21,3,2,False
331014,26,2,2,True
575309,26,2,1,False
926589,20,1,2,False
897733,17,3,3,True
556312,20,2,2,True
835838,8,3,3,True
26802,22,2,2,True
961268,3,3,2,False
57569,26,2,2,True
945170,3,3,2,False
308346,10,3,2,False
740147,8,3,3,True
98816,4,2,2,True
490693,5,2,2,True
638569,22,1,2,False
919387,6,3,2,False
883158,7,3,2,False
38589,6,2,2,True
195218,20,2,1,False
212455,18,3,3,True
405529,8,3,3,True
106857,7,2,2,True
133104,6,3,2,False
91645,26,2,2,True
789252,20,1,1,True
329986,25,2,2,True
702634,22,2,2,True
553718,4,2,2,True
71961,12,2,2,True
268572,8,3,2,False
4759,26,2,2,True
251548,20,2,2,True
546750,6,2,2,True
138003,14,2,2,True
555496,25,2,2,True
623496,16,2,2,True
720344,7,2,2,True
595093,11,3,2,False
252665,10,3,2,False
299606,4,1,2,False
247899,4,1,1,True
427024,8,2,3,False
163771,10,2,2,True
164552,7,3,2,False
548343,20,2,2,True
673425,4,3,2,False
770935,4,2,2,True
748071,10,2,2,True
319213,1,2,2,True
265758,12,2,2,True
846363,8,3,3,True
311130,1,2,2,True
1031152,25,2,2,True
297983,25,2,2,True
679167,8,2,2,True
785217,27,2,2,True
519550,13,2,3,False
920912,1,2,2,True
425180,6,2,3,False
454819,18,3,2,False
274082,10,3,3,True
670509,11,3,3,True
685969,20,2,3,False
214466,25,2,2,True
25798,17,3,3,True
463863,10,3,2,False
613249,21,3,3,True
225460,9,3,2,False
327167,27,3,2,False
249908,10,3,2,False
370739,25,2,2,True
686843,8,3,3,True
405283,20,2,2,True
599922,7,3,2,False
132141,26,1,1,True
137235,17,3,3,True
519714,10,3,2,False
772691,27,3,2,False
535706,16,2,3,False
66787,6,2,2,True
1006684,21,3,2,False
192865,10,2,2,True
507539,17,3,1,False
1022831,6,2,2,True
60631,26,1,1,True
99000,20,1,2,False
684173,26,1,1,True
345917,17,3,3,True
1003610,17,3,3,True
1037634,23,2,2,True
235079,6,2,2,True
121662,8,2,2,True
1030553,20,3,2,False
893220,27,3,3,True
851341,26,2,2,True
138375,6,3,3,True
666388,6,2,2,True
778265,11,1,2,False
855301,6,2,2,True
191423,21,2,3,False
535426,27,3,2,False
368525,26,2,2,True
7453,20,2,3,False
385573,8,3,2,False
21744,25,2,3,False
159576,10,2,2,True
396737,10,3,2,False
451383,12,2,2,True
816281,12,2,2,True
603110,7,3,2,False
741791,7,2,2,True
342642,4,3,2,False
685023,0,2,2,True
39051,3,2,2,True
950390,21,1,1,True
263563,26,1,1,True
991509,10,2,2,True
1015923,25,2,2,True
585350,6,3,2,False
6406,20,2,2,True
44693,17,3,3,True
641583,7,2,2,True
247782,16,2,2,True
401574,6,2,2,True
959136,22,2,2,True
612161,7,2,2,True
791628,7,2,3,False
630759,17,3,3,True
958355,7,2,3,False
31973,17,3,3,True
514607,10,2,3,False
16746,7,3,2,False
548294,17,3,3,True
540889,22,2,2,True
492584,26,1,1,True
582792,6,2,3,False
192796,8,3,2,False
864635,10,2,2,True
612902,27,3,3,True
61169,21,2,2,True
258013,4,3,2,False
442610,7,2,2,True
689365,27,2,2,True
1024048,1,2,2,True
123479,17,2,2,True
129115,19,2,2,True
157185,22,2,2,True
526834,20,1,2,False
468934,13,1,2,False
377970,26,2,2,True
738827,11,3,2,False
39272,17,2,2,True
778516,9,2,2,True
949811,22,2,2,True
209004,26,1,1,True
413337,8,3,3,True
828104,27,3,3,True
373563,10,2,2,True
331427,12,1,2,False
806078,6,3,3,True
209332,11,3,3,True
1005063,21,2,2,True
748490,10,2,2,True
262626,21,2,2,True
685233,17,2,3,False
251890,17,3,3,True
822071,6,2,2,True
628765,24,1,2,False
270851,17,2,3,False
799598,13,1,2,False
366575,22,2,2,True
875566,20,1,2,False
420193,12,2,3,False
313777,26,2,2,True
6630,10,2,2,True
864469,10,3,2,False
965116,11,2,2,True
38295,7,3,3,True
216247,6,2,2,True
149328,11,2,2,True
396887,18,3,2,False
1034196,8,3,3,True
509795,27,3,3,True
256654,4,3,2,False
429782,26,2,2,True
905951,26,2,1,False
676782,9,2,2,True
217725,26,2,2,True
938825,4,2,2,True
725376,8,3,3,True
712857,7,2,2,True
770143,21,3,3,True
383753,8,2,3,False
400497,10,2,2,True
239359,8,3,3,True
74211,26,2,2,True
348660,22,3,2,False
821088,8,2,3,False
740635,10,3,2,False
604084,6,2,2,True
150742,4,2,2,True
941342,11,3,3,True
323284,8,3,2,False
1022177,8,3,2,False
420651,17,3,3,True
200581,25,2,2,True
1026700,17,3,3,True
999089,10,2,1,False
488848,11,3,3,True
338369,7,2,2,True
993888,7,2,2,True
159338,10,2,3,False
728099,10,2,2,True
40000,7,2,2,True
282922,14,2,2,True
975180,9,2,1,False
501343,10,2,3,False
565983,11,2,2,True
903015,26,1,2,False
625333,3,3,3,True
80093,4,2,2,True
142678,27,2,2,True
721663,7,2,2,True
655652,8,3,2,False
795077,10,2,2,True
864808,8,3,3,True
56836,21,2,3,False
625603,6,2,2,True
299923,4,2,2,True
72575,6,2,2,True
419915,3,2,2,True
770455,7,3,3,True
70147,3,2,2,True
940889,30,2,2,True
334858,20,2,1,False
736879,20,2,2,True
112563,27,2,3,False
904280,13,1,2,False
469170,6,2,2,True
678412,27,3,2,False
338382,7,2,3,False
832515,20,2,2,True
774265,7,1,1,True
820729,26,1,1,True
978730,23,2,2,True
539249,1,2,2,True
389659,21,3,3,True
883482,21,3,2,False
557905,17,3,3,True
123112,13,2,2,True
748254,17,2,1,False
813788,4,2,2,True
881421,27,3,2,False
150358,6,1,1,True
94624,21,3,2,False
352666,22,2,2,True
29472,13,1,3,False
817989,4,2,2,True
932703,5,2,2,True
329602,27,2,3,False
442312,11,3,2,False
584973,26,2,2,True
691673,10,3,2,False
258859,18,3,2,False
628469,7,2,2,True
950469,18,3,3,True
501648,8,2,2,True
49418,16,2,2,True
252176,26,1,2,False
1016951,17,3,3,True
1035,6,2,2,True
1029961,7,3,2,False
788785,25,2,2,True
377356,10,3,3,True
1000364,2,3,2,False
236506,11,2,2,True
15509,8,3,2,False
328055,26,1,2,False
106243,1,2,2,True
366864,6,2,2,True
511512,3,3,2,False
415977,4,2,2,True
684466,21,3,3,True
863259,3,2,2,True
328961,17,1,1,True
392268,21,3,3,True
675873,27,2,1,False
12061,27,2,2,True
70240,30,2,3,False
676031,17,2,2,True
113995,26,2,3,False
272028,15,2,2,True
900531,4,2,2,True
317210,13,2,3,False
772171,22,2,2,True
772719,17,3,3,True
908665,17,3,2,False
852233,6,2,2,True
790759,26,1,1,True
385605,8,2,2,True
143814,26,3,2,False
697551,15,2,2,True
258105,10,3,2,False
408525,8,3,2,False
341209,4,2,2,True
248304,6,3,2,False
734310,16,2,2,True
557573,27,3,3,True
1000422,10,2,2,True
281605,13,2,2,True
63812,6,2,3,False
814607,27,2,2,True
428932,12,2,2,True
66930,17,2,1,False
647707,17,3,3,True
291113,7,3,2,False
519606,11,2,3,False
718384,21,3,3,True
41968,27,3,3,True
809803,6,2,2,True
490920,7,1,2,False
279692,6,2,2,True
326630,26,2,2,True
369290,8,3,3,True
745509,7,2,2,True
449422,25,2,2,True
816829,3,2,3,False
718750,7,2,3,False
694071,17,2,3,False
927124,3,2,2,True
796966,15,2,2,True
985237,13,2,3,False
950674,5,2,1,False
575941,20,2,2,True
116509,17,3,3,True
299531,17,3,3,True
768192,8,2,2,True
974996,10,2,2,True
490093,9,1,1,True
1017335,26,2,2,True
553883,11,3,2,False
30976,20,2,2,True
576917,17,3,2,False
962015,8,3,3,True
608139,10,2,2,True
815587,10,2,2,True
206209,10,3,3,True
166889,11,3,3,True
139641,7,2,2,True
979060,8,2,2,True
414391,21,3,3,True
319347,4,2,2,True
285577,7,2,2,True
36657,7,3,3,True
725892,21,3,3,True
467623,20,2,2,True
1025115,4,2,2,True
752776,6,2,2,True
747040,13,1,2,False
843602,21,3,3,True
674478,26,2,2,True
173108,10,3,2,False
983230,18,3,3,True
362138,7,3,3,True
833918,3,3,2,False
314392,7,3,3,True
246240,7,2,1,False
3438,11,3,2,False
756371,7,3,3,True
252349,27,2,3,False
856489,26,1,1,True
710075,22,2,2,True
107169,0,2,2,True
127259,7,1,2,False
962786,22,2,3,False
911558,8,2,3,False
403726,9,2,2,True
481324,17,3,3,True
163852,21,3,3,True
58554,10,2,2,True
544052,4,2,2,True
14282,8,3,2,False
864849,11,3,2,False
228985,26,3,2,False
375012,20,2,3,False
351210,8,2,3,False
138221,7,2,3,False
977111,8,2,3,False
112866,15,2,3,False
43621,26,2,1,False
172498,21,2,3,False
1011141,28,3,2,False
313913,21,3,3,True
1034055,26,1,1,True
127363,7,2,2,True
131325,10,2,3,False
664744,7,3,3,True
884239,6,2,3,False
428690,20,2,2,True
259599,20,2,3,False
438835,10,2,3,False
296266,8,3,2,False
95627,16,2,2,True
1008707,13,1,2,False
454433,22,2,2,True
354574,26,2,2,True
174018,6,3,2,False
419553,5,2,2,True
476290,3,2,2,True
190339,8,3,2,False
892504,7,2,2,True
873759,21,3,2,False
307009,7,2,2,True
806563,12,3,3,True
787253,0,3,2,False
810677,17,3,3,True
410805,6,2,2,True
624980,26,2,2,True
514993,9,2,2,True
386058,6,2,2,True
66557,6,3,2,False
1036415,2,2,2,True
741768,6,1,1,True
835354,27,3,3,True
809565,18,3,3,True
925917,30,2,2,True
393364,11,2,2,True
305419,7,2,2,True
436408,25,2,2,True
794435,10,2,2,True
6624,26,1,1,True
687164,7,2,2,True
382607,9,2,2,True
980021,27,3,3,True
89951,20,3,3,True
765512,21,3,3,True
59789,27,2,2,True
642384,15,2,2,True
385053,21,3,3,True
863445,4,1,2,False
101703,26,1,2,False
76205,29,2,2,True
808396,26,2,1,False
779887,0,2,2,True
672598,8,3,2,False
646802,10,2,2,True
81275,27,3,3,True
642223,6,2,2,True
826964,21,2,3,False
724730,13,1,3,False
512329,17,3,2,False
930114,4,2,2,True
224389,8,2,2,True
662698,18,2,3,False
974196,9,2,2,True
880664,7,2,2,True
930407,7,2,1,False
123397,8,3,2,False
891662,10,3,2,False
701112,29,2,2,True
798387,5,2,2,True
744711,12,2,2,True
341887,10,2,3,False
485485,7,1,1,True
795883,7,1,1,True
151193,14,3,2,False
867856,17,3,3,True
194902,13,1,2,False
398629,6,1,1,True
918430,24,2,2,True
704138,6,3,2,False
712016,16,2,2,True
785064,7,2,2,True
894815,22,1,2,False
1051999,26,2,2,True
838257,21,2,3,False
731357,17,3,3,True
396274,20,1,1,True
986739,10,2,3,False
560846,10,3,3,True
277441,13,2,2,True
152900,4,2,2,True
758347,4,3,2,False
794880,8,2,2,True
434556,7,3,3,True
255146,7,2,2,True
240087,3,3,2,False
460533,11,2,3,False
370223,20,2,2,True
419966,10,2,2,True
558811,0,2,3,False
716402,10,3,2,False
701671,16,1,3,False
7782,12,2,2,True
924059,22,2,2,True
163799,8,2,2,True
828979,4,1,3,False
983518,11,2,2,True
377255,7,2,3,False
16611,10,3,3,True
1034054,7,2,2,True
786226,16,2,2,True
991983,7,3,2,False
399140,3,2,3,False
428803,17,3,2,False
878694,18,2,2,True
108847,7,2,2,True
621653,18,3,2,False
488687,25,2,2,True
246225,27,3,3,True
990751,20,2,2,True
539243,22,2,3,False
225184,4,3,2,False
1037970,17,3,3,True
766395,11,2,2,True
387474,16,2,2,True
280795,26,1,2,False
958615,26,1,2,False
50389,18,3,3,True
236302,27,3,3,True
490994,14,2,2,True
708550,6,2,2,True
527136,7,2,2,True
927454,7,2,2,True
440134,6,2,2,True
257760,26,2,1,False
450828,8,3,2,False
309052,4,2,2,True
135693,27,2,2,True
782797,17,3,3,True
521733,26,1,1,True
677513,10,2,2,True
1027046,21,3,3,True
204956,8,1,1,True
512575,3,3,2,False
413749,6,2,2,True
471542,26,2,1,False
619137,26,1,2,False
333945,20,1,2,False
947926,26,2,2,True
322098,10,2,2,True
579529,17,3,3,True
646871,20,2,2,True
144696,8,2,3,False
425516,8,3,2,False
67123,21,2,3,False
1000817,26,2,1,False
140275,10,3,3,True
527629,7,2,2,True
518515,20,2,2,True
160033,20,3,2,False
641245,17,3,3,True
499106,27,2,3,False
968775,10,2,3,False
980214,17,3,3,True
577586,10,2,3,False
207357,27,2,2,True
1029885,21,2,3,False
232468,18,3,3,True
1883,7,3,2,False
133038,17,2,2,True
773888,21,2,3,False
513882,4,2,2,True
389909,21,3,3,True
202216,21,2,2,True
76861,21,2,2,True
656409,24,2,2,True
64907,7,3,2,False
894110,22,1,1,True
736492,26,1,1,True
214714,9,2,2,True
793465,4,2,2,True
213596,20,3,3,True
824990,17,3,3,True
306361,6,2,3,False
68573,10,2,3,False
616542,6,2,2,True
669853,27,3,2,False
114178,6,2,3,False
1023256,26,2,2,True
47664,4,2,2,True
308748,20,1,1,True
